gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
CXCL16	2.2028691359661416	14.025407667686883	1.224930578067797e-35	1.1440482273350792e-33	343	Lymphocyte_inflamed_vs_Immune_desert
NKG7	1.9866786880055856	14.018507845187779	1.303026258337893e-35	1.210902301873404e-33	343	Lymphocyte_inflamed_vs_Immune_desert
IGSF6	2.104928318647886	14.002611818362421	1.5023763220553665e-35	1.389212254811992e-33	343	Lymphocyte_inflamed_vs_Immune_desert
MYOF	2.3446989527666178	13.981420190030017	1.8162355696854934e-35	1.671116549414583e-33	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-B	2.2867845952265724	13.978520545379352	1.8639896215147973e-35	1.698240740464413e-33	343	Lymphocyte_inflamed_vs_Immune_desert
BIN2	1.7577095986929478	13.979034558955307	1.8554339302943234e-35	1.698240740464413e-33	343	Lymphocyte_inflamed_vs_Immune_desert
HEXB	2.3388878284122163	13.94055012484571	2.618077337963432e-35	2.3736383123604073e-33	343	Lymphocyte_inflamed_vs_Immune_desert
CORO1A	2.4299466699124284	13.939488196491418	2.6430610648609773e-35	2.384656939393501e-33	343	Lymphocyte_inflamed_vs_Immune_desert
TLR7	2.026280730484299	13.937124465437634	2.699529412723479e-35	2.423838341298482e-33	343	Lymphocyte_inflamed_vs_Immune_desert
TNFSF8	1.1115646334081568	13.93498073847071	2.7517822340816214e-35	2.4588761828192798e-33	343	Lymphocyte_inflamed_vs_Immune_desert
PSMB8	2.156377940332673	13.924317049189284	3.027091629420143e-35	2.6919389963829083e-33	343	Lymphocyte_inflamed_vs_Immune_desert
OLFML3	2.708112478171437	13.92155253162553	3.1028440232367736e-35	2.7444240729916083e-33	343	Lymphocyte_inflamed_vs_Immune_desert
CD3D	1.6804407854760244	13.921092090172452	3.115643384274343e-35	2.7444240729916083e-33	343	Lymphocyte_inflamed_vs_Immune_desert
LILRB1	1.5839700429920454	13.9064321992961	3.551900108010123e-35	3.113944122994158e-33	343	Lymphocyte_inflamed_vs_Immune_desert
S100A8	3.849042399821824	13.896722969097171	3.87387219426927e-35	3.3802717653844436e-33	343	Lymphocyte_inflamed_vs_Immune_desert
GIMAP7	1.9832115535488606	13.887199281052508	4.217963267281351e-35	3.663320807742579e-33	343	Lymphocyte_inflamed_vs_Immune_desert
SERPING1	2.8803307723517015	13.878367507515742	4.564247071699495e-35	3.945632375563107e-33	343	Lymphocyte_inflamed_vs_Immune_desert
CMKLR1	1.914681437382883	13.86350792111149	5.212060512363014e-35	4.4847850316101374e-33	343	Lymphocyte_inflamed_vs_Immune_desert
GIMAP5	1.8262985732938357	13.84673401941083	6.054178329340589e-35	5.185389789360561e-33	343	Lymphocyte_inflamed_vs_Immune_desert
GPSM3	2.0254221372523924	13.839219480585227	6.474229494714025e-35	5.519726118750223e-33	343	Lymphocyte_inflamed_vs_Immune_desert
NAGA	1.7190534041328673	13.828342925527085	7.134234957578267e-35	6.054652553495419e-33	343	Lymphocyte_inflamed_vs_Immune_desert
DEF6	1.8212503369566542	13.807450724907673	8.596140608494175e-35	7.262175879521488e-33	343	Lymphocyte_inflamed_vs_Immune_desert
ALOX5	2.241182968122122	13.78716520478775	1.0300931457263877e-34	8.66303674500934e-33	343	Lymphocyte_inflamed_vs_Immune_desert
SCPEP1	1.895762461251383	13.785191500302163	1.0483822232069666e-34	8.777131531767874e-33	343	Lymphocyte_inflamed_vs_Immune_desert
HAMP	3.387110457164671	13.781170550404951	1.0866502876953144e-34	9.056718496459693e-33	343	Lymphocyte_inflamed_vs_Immune_desert
KCNE3	1.6690087787473507	13.779572163294928	1.1022467205585849e-34	9.145695334063329e-33	343	Lymphocyte_inflamed_vs_Immune_desert
PYCARD	2.232010786860259	13.76456360507304	1.2600355827967858e-34	1.0408453929716027e-32	343	Lymphocyte_inflamed_vs_Immune_desert
GLIPR1	2.5271706943231997	13.740212557724117	1.5653725568006708e-34	1.2873457672874896e-32	343	Lymphocyte_inflamed_vs_Immune_desert
STAB1	2.6258845601405083	13.73062390511638	1.70494968821937e-34	1.3959557226980268e-32	343	Lymphocyte_inflamed_vs_Immune_desert
HLA-F	2.0333835990157985	13.725215782422024	1.7890800520999013e-34	1.4584141161547703e-32	343	Lymphocyte_inflamed_vs_Immune_desert
CD163	3.6508787193672974	13.717284463386726	1.9200092662649599e-34	1.5583097040524253e-32	343	Lymphocyte_inflamed_vs_Immune_desert
CD3E	1.505284845578865	13.679638087026746	2.684284636327693e-34	2.1691354022081088e-32	343	Lymphocyte_inflamed_vs_Immune_desert
DOCK8	2.1702207211363653	13.669033544045364	2.9498563894032672e-34	2.3734212490670616e-32	343	Lymphocyte_inflamed_vs_Immune_desert
SP140	1.2493139510054583	13.667164478691364	2.999310052609269e-34	2.402809337836029e-32	343	Lymphocyte_inflamed_vs_Immune_desert
TNFSF13B	2.1026188446756913	13.656669237948071	3.29276613841559e-34	2.626581607235715e-32	343	Lymphocyte_inflamed_vs_Immune_desert
SNX20	1.1666783595201187	13.6552595496091	3.3343052370625295e-34	2.6483503049591526e-32	343	Lymphocyte_inflamed_vs_Immune_desert
ADPRH	1.4593255067559718	13.649476089281197	3.510269253524401e-34	2.7762495466384897e-32	343	Lymphocyte_inflamed_vs_Immune_desert
C1S	2.6488174270728586	13.63215553820567	4.094626289796004e-34	3.224691704328328e-32	343	Lymphocyte_inflamed_vs_Immune_desert
SCIN	2.6230166486565767	13.62787942159863	4.25324512055166e-34	3.3354773759735507e-32	343	Lymphocyte_inflamed_vs_Immune_desert
IL15RA	1.353966412578125	13.612283949378813	4.8854833129890385e-34	3.8151929771098436e-32	343	Lymphocyte_inflamed_vs_Immune_desert
LILRA2	1.8209493304966238	13.610860872372157	4.9476456011574644e-34	3.8475707591260517e-32	343	Lymphocyte_inflamed_vs_Immune_desert
SLC37A2	1.4352123762021942	13.584221582508599	6.268414074553211e-34	4.854364332901916e-32	343	Lymphocyte_inflamed_vs_Immune_desert
TPP1	2.109334646828025	13.577080690759672	6.678719926988851e-34	5.150650977718456e-32	343	Lymphocyte_inflamed_vs_Immune_desert
RHOG	2.2230412893730516	13.57611987562163	6.73593443401378e-34	5.173308983081824e-32	343	Lymphocyte_inflamed_vs_Immune_desert
RHOH	1.3545774442395617	13.570324548116126	7.091552261565629e-34	5.4240160631053e-32	343	Lymphocyte_inflamed_vs_Immune_desert
FOLR2	2.7695206441579603	13.569385226066766	7.150930107283613e-34	5.447015859589067e-32	343	Lymphocyte_inflamed_vs_Immune_desert
TAGAP	1.7234197399155453	13.56781937044387	7.251017885020907e-34	5.500710955550962e-32	343	Lymphocyte_inflamed_vs_Immune_desert
MPEG1	1.8994342749139566	13.565467441768797	7.403982524575158e-34	5.593919479746093e-32	343	Lymphocyte_inflamed_vs_Immune_desert
HK3	1.8039954878261317	13.554494493742	8.16128901232357e-34	6.141122169354084e-32	343	Lymphocyte_inflamed_vs_Immune_desert
RPS6KA1	1.7796150220123939	13.543829385206541	8.971313651766981e-34	6.696419097660286e-32	343	Lymphocyte_inflamed_vs_Immune_desert
ARHGAP18	1.6763018336952364	13.544093767900444	8.950295495385643e-34	6.696419097660286e-32	343	Lymphocyte_inflamed_vs_Immune_desert
SIGLEC10	2.2235619158977986	13.530153211991983	1.0128436362493613e-33	7.529884729332251e-32	343	Lymphocyte_inflamed_vs_Immune_desert
TLR8	1.3904515205274657	13.521783203035238	1.090886305394135e-33	8.077774052611711e-32	343	Lymphocyte_inflamed_vs_Immune_desert
GZMA	1.5664112661338976	13.513468597599635	1.1743495383289433e-33	8.661293856897516e-32	343	Lymphocyte_inflamed_vs_Immune_desert
TAP1	2.0732415108476343	13.506791075042958	1.2459682976268288e-33	9.153188450471241e-32	343	Lymphocyte_inflamed_vs_Immune_desert
OLR1	2.9992496296298974	13.456188346378774	1.9508050183349024e-33	1.4274670106603345e-31	343	Lymphocyte_inflamed_vs_Immune_desert
RGS18	1.6634055898579059	13.45406721666369	1.9877909288603446e-33	1.4488267530901319e-31	343	Lymphocyte_inflamed_vs_Immune_desert
MX2	2.0912801850653002	13.445519249393687	2.1440660774126737e-33	1.5566254732340606e-31	343	Lymphocyte_inflamed_vs_Immune_desert
SLC11A1	2.5892830658053616	13.44040495047419	2.243365177703035e-33	1.622380746801113e-31	343	Lymphocyte_inflamed_vs_Immune_desert
HHEX	1.6371222952896822	13.435443856288602	2.3440704015351868e-33	1.6886392435245343e-31	343	Lymphocyte_inflamed_vs_Immune_desert
GBP1	2.3013433708167317	13.402295147305846	3.142979441975364e-33	2.2554214636507377e-31	343	Lymphocyte_inflamed_vs_Immune_desert
TRIM22	2.2426718870667934	13.388840698095294	3.540070914862016e-33	2.5306060778317473e-31	343	Lymphocyte_inflamed_vs_Immune_desert
MILR1	1.8333215675022962	13.38540046775529	3.64939850866819e-33	2.5987632445251718e-31	343	Lymphocyte_inflamed_vs_Immune_desert
FUCA1	1.7729248340779857	13.369846216102145	4.187275522041687e-33	2.970408505826977e-31	343	Lymphocyte_inflamed_vs_Immune_desert
MAN2B1	1.867105487311522	13.352205114314376	4.8935869583849195e-33	3.4582588292221336e-31	343	Lymphocyte_inflamed_vs_Immune_desert
TRIM38	1.1745307449435742	13.348071737653463	5.075569089655828e-33	3.5732775416796676e-31	343	Lymphocyte_inflamed_vs_Immune_desert
GPR183	2.4909833313166487	13.314494319175546	6.827263013261888e-33	4.7883588816786965e-31	343	Lymphocyte_inflamed_vs_Immune_desert
IFI35	2.1586097662706707	13.312149630312467	6.970023974842896e-33	4.8701077291891e-31	343	Lymphocyte_inflamed_vs_Immune_desert
MGST2	2.1453521300862177	13.306024695302066	7.357156807776127e-33	5.121352675255696e-31	343	Lymphocyte_inflamed_vs_Immune_desert
CSF2RB	1.3774404369176618	13.305096385228593	7.41767434079031e-33	5.144212511116742e-31	343	Lymphocyte_inflamed_vs_Immune_desert
BATF	1.1908343754190602	13.30198937008473	7.623858845349533e-33	5.267547973965295e-31	343	Lymphocyte_inflamed_vs_Immune_desert
APBB1IP	2.4145879081389845	13.29847260962046	7.864138841159367e-33	5.413440166732888e-31	343	Lymphocyte_inflamed_vs_Immune_desert
ICAM1	2.4320524245008746	13.281691600421677	9.118875972074003e-33	6.254001063356731e-31	343	Lymphocyte_inflamed_vs_Immune_desert
CPVL	2.229020673792628	13.266890328830662	1.0390248787876037e-32	7.0737422700169975e-31	343	Lymphocyte_inflamed_vs_Immune_desert
CLEC4A	1.2637130807190609	13.267093164853183	1.0371683972096743e-32	7.0737422700169975e-31	343	Lymphocyte_inflamed_vs_Immune_desert
ARL11	0.8828591977825593	13.265136613875171	1.05521479785859e-32	7.157745340510859e-31	343	Lymphocyte_inflamed_vs_Immune_desert
CSF3R	2.224028591755555	13.250702704205029	1.1983879175477477e-32	8.099359212924523e-31	343	Lymphocyte_inflamed_vs_Immune_desert
CTSA	1.9831697300013107	13.247186797057354	1.236102081308902e-32	8.323983073625816e-31	343	Lymphocyte_inflamed_vs_Immune_desert
ANXA2	2.9483299831928136	13.239500918545339	1.3227192598971727e-32	8.875111972725218e-31	343	Lymphocyte_inflamed_vs_Immune_desert
CTSD	2.035373587073745	13.238786535200477	1.331071250619421e-32	8.899025274824662e-31	343	Lymphocyte_inflamed_vs_Immune_desert
FXYD5	2.2057113943867885	13.20678760238717	1.7644099943514606e-32	1.1753879625453852e-30	343	Lymphocyte_inflamed_vs_Immune_desert
CPQ	2.225608734870129	13.187383545895216	2.093032735294764e-32	1.3893252292210175e-30	343	Lymphocyte_inflamed_vs_Immune_desert
C1orf54	2.5052755882814233	13.185710494888273	2.1240759153736797e-32	1.4049136997557014e-30	343	Lymphocyte_inflamed_vs_Immune_desert
PIK3CG	1.9274049877185178	13.182732553424671	2.1804714422137562e-32	1.437100788120031e-30	343	Lymphocyte_inflamed_vs_Immune_desert
LY86	2.480483199362619	13.164753728925243	2.5541134375069006e-32	1.6774117437987016e-30	343	Lymphocyte_inflamed_vs_Immune_desert
NFAM1	1.543714608861948	13.160996941519617	2.639912805917716e-32	1.7276556130558685e-30	343	Lymphocyte_inflamed_vs_Immune_desert
SPP1	3.311679584037022	13.14633743255715	3.0031048039016626e-32	1.958445820537414e-30	343	Lymphocyte_inflamed_vs_Immune_desert
PLAAT4	2.7739104195269237	13.145598685219978	3.0226721843826485e-32	1.9643141684942627e-30	343	Lymphocyte_inflamed_vs_Immune_desert
TM6SF1	1.9107814024032752	13.142369862085385	3.1096979385569216e-32	2.0138273827881164e-30	343	Lymphocyte_inflamed_vs_Immune_desert
MAP3K8	1.9537570757153515	13.13165110071411	3.4169126574127665e-32	2.2050950920372806e-30	343	Lymphocyte_inflamed_vs_Immune_desert
GNA15	1.6059273128903653	13.112918619513536	4.028226517352733e-32	2.5906096211597885e-30	343	Lymphocyte_inflamed_vs_Immune_desert
LAP3	1.902128600149573	13.09368978649462	4.7692908411897524e-32	3.0566220542880258e-30	343	Lymphocyte_inflamed_vs_Immune_desert
LPXN	1.5835543541187815	13.093096185038089	4.794212587558163e-32	3.0620355722459114e-30	343	Lymphocyte_inflamed_vs_Immune_desert
CHI3L2	3.884882638042846	13.086545986241077	5.077990225916808e-32	3.23217555955102e-30	343	Lymphocyte_inflamed_vs_Immune_desert
PLAUR	2.277342954649155	13.085332342595327	5.132379879718695e-32	3.2556454759198524e-30	343	Lymphocyte_inflamed_vs_Immune_desert
VNN2	1.6244083744587188	13.07827208631877	5.460504742364707e-32	3.452004800734368e-30	343	Lymphocyte_inflamed_vs_Immune_desert
DAB2	2.028794976143844	13.071892420214793	5.774951040086707e-32	3.638414916306832e-30	343	Lymphocyte_inflamed_vs_Immune_desert
PSMB9	2.158423469815407	13.06151026527509	6.325731212686417e-32	3.9719608215874915e-30	343	Lymphocyte_inflamed_vs_Immune_desert
PLSCR1	1.7592675779882485	13.04755634312042	7.149369348996478e-32	4.474012751530255e-30	343	Lymphocyte_inflamed_vs_Immune_desert
SIRPB2	1.4027329442421637	13.030841499720093	8.277859084627301e-32	5.162828488150437e-30	343	Lymphocyte_inflamed_vs_Immune_desert
APOC2	3.2834307391950497	13.027988671999621	8.487483987199739e-32	5.275865464417871e-30	343	Lymphocyte_inflamed_vs_Immune_desert
DPEP2	1.3454666516259606	13.023954498060608	8.792979462652024e-32	5.44754387642835e-30	343	Lymphocyte_inflamed_vs_Immune_desert
SLC2A5	2.3200741084024568	13.009564560527412	9.9747559176528e-32	6.159163238720762e-30	343	Lymphocyte_inflamed_vs_Immune_desert
RBM47	2.0667670998602476	12.968567067621036	1.4283159101042934e-31	8.790291226886886e-30	343	Lymphocyte_inflamed_vs_Immune_desert
MPP1	1.6967816529927036	12.959901883501747	1.5408451128042104e-31	9.451533751346223e-30	343	Lymphocyte_inflamed_vs_Immune_desert
CARD16	2.35095030068035	12.958961804387583	1.5535727983251327e-31	9.498257904497012e-30	343	Lymphocyte_inflamed_vs_Immune_desert
KCNQ1	1.4666869528767246	12.945821582570076	1.7428498329166943e-31	1.0620526883472026e-29	343	Lymphocyte_inflamed_vs_Immune_desert
F13A1	2.7676434553739577	12.941458777996722	1.8106454645234708e-31	1.099760019726576e-29	343	Lymphocyte_inflamed_vs_Immune_desert
MR1	1.7112729032591179	12.923294401057445	2.122347053313088e-31	1.2848841150774282e-29	343	Lymphocyte_inflamed_vs_Immune_desert
MFSD1	1.8456647448671601	12.91465193581356	2.2888989109716965e-31	1.3812167259519467e-29	343	Lymphocyte_inflamed_vs_Immune_desert
CLEC12A	1.087496353085047	12.90366744007678	2.5195182457259287e-31	1.5154616865715895e-29	343	Lymphocyte_inflamed_vs_Immune_desert
VAMP5	2.5239869417926637	12.896471283941525	2.6830179769069396e-31	1.6085991006062056e-29	343	Lymphocyte_inflamed_vs_Immune_desert
GAPT	1.051327754941405	12.893616440862044	2.7507743954923395e-31	1.6439193863222065e-29	343	Lymphocyte_inflamed_vs_Immune_desert
APOBR	1.322376728579127	12.874054930501588	3.2632508971872528e-31	1.9415930868372843e-29	343	Lymphocyte_inflamed_vs_Immune_desert
GPR84	1.31383311262371	12.873826511086005	3.269765609491391e-31	1.9415930868372843e-29	343	Lymphocyte_inflamed_vs_Immune_desert
CACNA2D4	1.3040138601258489	12.860294247860088	3.679773424797537e-31	2.178097734818058e-29	343	Lymphocyte_inflamed_vs_Immune_desert
GIMAP6	1.6159823637505257	12.857354853847184	3.7753976926973146e-31	2.2276044925864216e-29	343	Lymphocyte_inflamed_vs_Immune_desert
CD2	1.5516364556609004	12.838258888251014	4.4598888312851095e-31	2.623148538552691e-29	343	Lymphocyte_inflamed_vs_Immune_desert
IFITM2	2.609316163784739	12.813527333328391	5.5333268672775936e-31	3.244240162625279e-29	343	Lymphocyte_inflamed_vs_Immune_desert
ABI3	1.8639326680536876	12.810011099621438	5.705554583386495e-31	3.334699292038409e-29	343	Lymphocyte_inflamed_vs_Immune_desert
ACSL5	1.3522720801571773	12.793791854193527	6.571787737431739e-31	3.8289419087117965e-29	343	Lymphocyte_inflamed_vs_Immune_desert
IL4I1	1.4850358180122685	12.781976595413632	7.284243999022119e-31	4.2307799676820345e-29	343	Lymphocyte_inflamed_vs_Immune_desert
IFI16	2.4404105026275373	12.781410262427267	7.320264117272042e-31	4.2384557284616256e-29	343	Lymphocyte_inflamed_vs_Immune_desert
IER3	2.4325567147821823	12.77801810426255	7.539760920939909e-31	4.3519874682170547e-29	343	Lymphocyte_inflamed_vs_Immune_desert
SERPINB8	1.9002079340142517	12.776667799644825	7.628950050679527e-31	4.389834849595346e-29	343	Lymphocyte_inflamed_vs_Immune_desert
CD69	1.8699839163266236	12.774962915960234	7.743063336065487e-31	4.441746147040529e-29	343	Lymphocyte_inflamed_vs_Immune_desert
ARHGAP25	1.9497413476766954	12.771663383755593	7.968767070055972e-31	4.5571539927403167e-29	343	Lymphocyte_inflamed_vs_Immune_desert
IGFBP7	2.2799001801958423	12.76849504345986	8.191666505850797e-31	4.6702550207896596e-29	343	Lymphocyte_inflamed_vs_Immune_desert
PLXDC2	2.0819345363924544	12.765692700075316	8.393991382466654e-31	4.770970147844808e-29	343	Lymphocyte_inflamed_vs_Immune_desert
CTSW	1.1677193097070062	12.762662763491425	8.6183564598793e-31	4.883560157418191e-29	343	Lymphocyte_inflamed_vs_Immune_desert
GVINP1	1.053963658043272	12.760979056899842	8.745607860125691e-31	4.9406038811032247e-29	343	Lymphocyte_inflamed_vs_Immune_desert
RCSD1	1.709492018497457	12.759587555247796	8.852187367294992e-31	4.985659224501355e-29	343	Lymphocyte_inflamed_vs_Immune_desert
CARD6	1.6581546823758506	12.753069907360176	9.368888134144578e-31	5.26072975411514e-29	343	Lymphocyte_inflamed_vs_Immune_desert
APOL3	1.679435154975283	12.75147014118954	9.500242466047421e-31	5.318418869697511e-29	343	Lymphocyte_inflamed_vs_Immune_desert
CD40	1.525017287203266	12.740041070145084	1.0493624762844985e-30	5.856892187454561e-29	343	Lymphocyte_inflamed_vs_Immune_desert
TIMP1	3.5242410490165685	12.727755932037951	1.1677141467580185e-30	6.497944650192973e-29	343	Lymphocyte_inflamed_vs_Immune_desert
ALDH3B1	1.5786963723436254	12.720234400630698	1.2466480404259445e-30	6.916477755031822e-29	343	Lymphocyte_inflamed_vs_Immune_desert
VASP	1.441837845671356	12.712845164187465	1.3293699235000978e-30	7.353473035170482e-29	343	Lymphocyte_inflamed_vs_Immune_desert
OAS1	2.433221060664415	12.70812734418357	1.3850247658864414e-30	7.638596527823561e-29	343	Lymphocyte_inflamed_vs_Immune_desert
ENTPD1	2.133370946034795	12.707774235693675	1.3892825311929214e-30	7.639409800222378e-29	343	Lymphocyte_inflamed_vs_Immune_desert
PIK3R5	1.6814465230144284	12.685171846682653	1.6907952384466956e-30	9.26994699167265e-29	343	Lymphocyte_inflamed_vs_Immune_desert
ICAM3	1.612135638243758	12.673828620986066	1.8658635242246843e-30	1.0199688076835288e-28	343	Lymphocyte_inflamed_vs_Immune_desert
ADGRE1	1.011467165999811	12.660781162445042	2.0896851253772864e-30	1.1389703149637023e-28	343	Lymphocyte_inflamed_vs_Immune_desert
CST7	1.4539302321671168	12.627579300157246	2.7874185068054896e-30	1.5148234025580946e-28	343	Lymphocyte_inflamed_vs_Immune_desert
LGALS3	3.0201498341695245	12.617291031811675	3.0475442863994388e-30	1.6513602946653052e-28	343	Lymphocyte_inflamed_vs_Immune_desert
GBP4	1.648360489148535	12.615221329291655	3.1027274179799297e-30	1.6763747613539236e-28	343	Lymphocyte_inflamed_vs_Immune_desert
GPR132	1.1109634580746675	12.61333561849809	3.1538715004947325e-30	1.6990682813969594e-28	343	Lymphocyte_inflamed_vs_Immune_desert
CD63	2.1612963251807873	12.61193601349408	3.192373976525353e-30	1.7106836512879009e-28	343	Lymphocyte_inflamed_vs_Immune_desert
DTX3L	1.845155548588013	12.611883030903083	3.193840670380402e-30	1.7106836512879009e-28	343	Lymphocyte_inflamed_vs_Immune_desert
APOBEC3C	1.7147512054262373	12.606787310852761	3.338087985629726e-30	1.782807566118221e-28	343	Lymphocyte_inflamed_vs_Immune_desert
HMOX1	2.59710063581909	12.599984225356446	3.540837298069628e-30	1.885673410370261e-28	343	Lymphocyte_inflamed_vs_Immune_desert
