Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_399RPKC9	-0.4344086118042827	-0.32082373640605666	-0.5140779850087671	-0.7106406557380386	-0.13094102753256143	-0.6941676817313771	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.5304068272810892	-0.7448625388569611	-0.20989829765868956	0.34330117942957666	-0.5215975646896872	-0.23575837915031336	1.267253506933321	0.372967135443762	-0.2503370351052091	0.6753351310799484	-0.16539626515467057	-0.2677346632435103	0.44999603992892706	-0.6250847051536423	0.5892654080241975	0.6395163926949318	0.6926703514895198	-0.22011052240220788	-0.3332134091418476	-0.2840854513978576	0.387976552806588	0.13148022876005505	-0.5007712548964213	-0.30311515859953375	-0.8925415139557991
BS_3AC3SRWH	-0.61219629714979	-0.4280160340477612	-0.704462945186564	-0.19132455721096453	-0.13094102753256143	-0.7747981890461277	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	-3.7035800141557456	-2.0811680751749995	-0.9798718592383798	-0.6594214733917892	-3.4199681007746783	-0.4511995611022097	-1.7108759233508515	-2.3119269188941356	-1.414513303786826	-1.739391316016816	-2.439946312267832	-2.722065577342625	-1.6258694357355348	-0.9459115000466642	-0.8102177202560353	-0.665255529465186	-1.9916065259029272	-3.7811063405307204	-1.0410525995553466	-2.47397325191914	-1.1644493268311729	-4.048463777453192	-0.7186239803711715	-0.8287865009727261
BS_3MS8WVNR	-0.2723575212786169	-0.4280160340477612	-0.704462945186564	0.09630097051289285	-0.13094102753256143	-0.6156077773254016	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.775898743757538	1.0805312098700919	-0.486643129431688	-0.11133976272367878	-0.6577132510424034	-1.0638320290167491	0.06854716593112112	-0.11033970622991143	-0.4814788806428332	-1.04188879470104	-1.2703832445469092	-1.9601478932626972	-0.30500237937885766	-1.1187108739966114	0.4665234163142034	0.3083362243511855	0.3563566807326321	-2.1973849958102867	-1.5729343323695741	-1.8639272894025776	-0.2648134448676732	-0.9308988971759211	-0.9610262435858318	-0.13277791829690527	-0.5213079978356414
BS_3ZPJAK9A	0.19683934725069555	-0.4280160340477612	-0.6406393784466142	-0.040273033205965265	-0.13094102753256143	-0.350476968228674	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.6930967700630767	-1.1974079468411023	-1.9895501839264562	-0.4114902009254656	-1.7492956143730825	-1.2888279978102943	-0.7265963862143049	-2.00660986273357	-0.5506140958954758	-0.8843217226968285	-0.6895987601676011	-0.18938631929106584	-0.19107096637703352	-1.000752822882376	0.3109099454571475	0.34996645574563107	0.137672914242377	-0.789621335212405	-0.8112632479887674	0.4831921208428526	0.4743666200133607	-0.9785801576811366	-1.282290650827391	-1.411507078473495	-2.648795262941493
BS_45J79YTF	0.03493526845972311	-0.4280160340477612	-0.704462945186564	-0.44721008433860454	-0.13094102753256143	-0.14267402314008412	-0.5535692450135093	-0.21095384007525453	1.1693869584686964	-0.23677006748223978	1.184916385845604	-1.1931155987440978	-0.9688746196811999	-1.2877781514582873	-0.6223838363531954	-1.6342439782766578	-1.1050491139808203	-1.0983229200156357	-0.9624570162824146	0.0753629977494818	-1.6004655743627678	-2.1918032993325185	-1.3525296714874762	-0.29831662488198574	-0.19573656925646918	-0.2360256975212111	-2.219557556632413	-1.188434916231339	-1.7758646160676872	0.6760108465000944	-1.107912291389246	-0.470154366659108	-0.9187077610788141	-1.1232111998008951
BS_49BQS7Z6	-0.5561419836246457	-0.4280160340477612	-0.5286035256429351	-0.5650849381660701	-0.13094102753256143	-0.2975280738208024	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.33721986887101	-1.4037066864427847	-0.1374669522396095	-0.15155333344905778	-0.32946646369411986	-0.5399737839126718	-0.6275375208972737	-0.3693224451378069	-0.7675730263691121	0.17481305448084633	-0.8664546811611069	-0.6113875805264383	0.2649487714221384	0.5632281976249702	0.3161303199977243	0.44430335746937516	0.458647534223492	-0.6955087866543532	-0.46617804829334775	-0.5058457311576436	0.8544994026644996	0.9160218776252607	-0.453262635031859	0.46258870554476644	0.15117424253150125
BS_49CJNZ06	-0.5214274027841908	-0.12932224683889731	-0.20433376626676106	0.25650140217545825	-0.13094102753256143	-0.5047867779805028	0.6472675856744151	-0.21095384007525453	0.06922452187818294	-0.3271236171255101	-0.6901340922744253	-0.4190209916042057	-0.18126895897987438	-0.8430631824375296	-1.2752827987437008	-1.115984904598735	-0.9772993788630364	-0.2956199898329294	0.07211993168999258	0.8220376632590702	0.2876474939657696	-0.6812197470018935	-1.218049155044367	-0.8403009154915035	-0.8556394955313408	-0.835393177008352	0.27065176399111457	-0.2063319920000442	-0.05383666569438384	0.584593112418443	-0.2572789188301825	-1.1163175048774967	0.09316448397236342	-0.45508842476070543
BS_4B0BAVTX	-0.3030386253858912	0.3687869558557293	-0.43374208996632674	-0.36575539680264463	-0.13094102753256143	-0.7280315438460915	-0.5535692450135093	-0.21095384007525453	-0.6598197883105298	-0.68731808434292	0.6242597755313019	0.498720802045023	0.22262562355643578	0.35747116951504826	-0.13800670096690273	0.1803819532288791	-0.0012385514023087992	0.37298873218572026	1.1415477509867678	1.4675370001119703	0.34652033696486473	0.4663301126999121	0.7060105575009711	1.2587695543369668	1.2348689680644216	1.1650322673730253	0.1309676925573844	-0.3622746719885076	0.6772758024147234	0.3291614236474383	0.6922384826514153	0.050335192513217566	0.029312581679444942	0.12960299637031603
BS_4BM3F6XJ	-0.3987197764223347	-0.4280160340477612	-0.21342117605846253	-0.28741512372570893	-0.13094102753256143	-0.17451064671034705	-0.5535692450135093	-0.21095384007525453	-0.13684102352704913	-0.02289405657828008	-0.5730602160748993	0.6448080456099196	-0.31994934344403503	0.3282755616522447	0.5624526169497813	-0.3678735133330153	-0.07984429730006948	0.2937306151200334	-0.20795867615067795	-0.06828328046621161	-0.2539440763225226	-0.13944585422740347	-0.05176772471466626	0.060354741044565605	-0.15189136394122046	-0.1421605126552491	-0.37259579702142104	0.15672820527891904	-0.8233196358396297	-0.9544899048400799	0.17167057447894732	0.5056974978596834	0.3208023126993881	-0.21359768218402078
BS_4C6B11E4	-0.34177455725728895	1.4061667609615027	-0.4455096081936885	-0.9726412122273604	-0.002721513872211082	-0.8963565170708474	-0.5535692450135093	-0.21095384007525453	-0.4768197125833032	-0.5135335391659632	-0.6266516629552598	0.5230120796460817	1.6169496208219256	0.17600793811887025	0.2524057869520089	1.426232007527002	0.7859442546398003	0.06359229534675864	1.3583982363127416	1.044876936907911	1.4608475002821697	1.2694975495289866	-0.07612359575862157	0.9443526791490555	1.038010310909565	1.0476566465626462	1.3328932402065186	0.2501094838156907	1.6571622227648175	0.05342906937834331	1.112058738867177	0.0687854230403059	-0.015488208485284908	0.25845040037699074
BS_4GNN7J8E	1.2080896630007425	0.3556452743314128	2.7640408498795312	0.26833758858597206	-0.13094102753256143	2.759779891946324	1.4462149561450048	-0.21095384007525453	2.5496273810221415	2.8046030047732615	-0.9460147330097691	1.4451379240074487	1.56799304210104	1.8698601517704438	1.3061434987102467	1.6974320722731762	1.986409557428402	2.0678452890224692	0.5832087324331747	0.9613371424852221	0.9718548325824781	1.1750917547676507	1.5477973093798187	1.3855602749809564	1.3671291040294329	1.3753934278576758	1.2784878851631167	1.1877025376212127	1.004364002052484	-0.9134725160609011	1.7211703829376066	1.303232987707838	1.4791738928992848	1.7228497628125943
BS_4KNBXM3C	0.4932272179305796	0.5217091903902631	-0.2576810040294089	-0.7617250497553986	0.6140538707394937	-0.7775406374270052	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.48385324411227254	-0.1415252506460525	0.530836527033145	0.861004144459081	-0.06450568148848877	0.4923804222743599	0.16891719689495494	-0.07297950295824922	0.6114739020560082	1.4286302308125236	-0.15815537833219245	1.5918231505877365	1.3475923574881108	0.6789983500748313	0.6418758635474076	0.6611463837995036	0.5934209020187201	1.3240191456779153	1.4316646915614106	1.423144503073471	0.9180721887839128	0.5383784389562547	0.2948825204121089	0.22160408494427564	0.20944203304441766
BS_4Q3KRCZT	1.4189655376155852	3.413974945056635	1.9046295316114732	-0.9726412122273604	-0.13094102753256143	1.6040232059544122	2.1416928808744675	-0.21095384007525453	3.0958936331676	1.3304210298416803	-0.9016742664141923	0.654888045881954	1.4024481798546682	0.9325188288131281	0.11756165896692947	-0.3890708892927988	0.2837325490241257	1.2646035718776119	1.590402495587184	1.5692816446139224	1.2274468659971216	0.18814361512135003	0.9171759815174148	1.0934891332775276	1.1269001010906423	1.0963989351043189	1.1889954240933531	0.2526055116979309	1.5609213674248685	1.174677930912521	0.9948373223390589	0.7590553943549515	0.6692524244240649	1.1600100677748961
BS_4QW2S1Q8	-0.30524074807502666	0.029343261666077276	-0.2867632879920615	-0.9726412122273604	-0.13094102753256143	-0.8149296271322034	-0.07195170453603472	-0.21095384007525453	-0.2137665564346715	4.389337383979113e-05	0.3938012842976324	1.3639328769462353	0.6147601634285516	0.09114138573733488	0.9701052230176079	1.348225678429205	2.1872453820844564	1.1624532715641163	0.7459947310823671	1.4584301280950427	0.31921921762651706	1.065768504840314	0.6159738651575124	0.9208240548145409	0.9440628845481178	0.9475388036273499	0.4146398614312677	0.4488687766346104	0.7886824480370168	0.5200028308484506	1.2947192795688476	0.5487486475165183	0.5784797516219279	-0.21021969019829767
BS_4T0HQ9QF	-0.5441506418046582	-0.4280160340477612	-0.5068497542800845	-0.061466791076450714	-0.13094102753256143	-0.5091018714683069	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.5438874964196332	-0.15178938488899063	-0.7485202640066962	-0.14927827696557056	0.02870616573291168	0.185131710359878	0.9444976906050112	0.4411020182302554	-0.3916323668067748	-0.6571829981450347	0.20577628044943563	-0.6705590408540382	0.448986176453169	0.262616730945455	-1.4187301099790606	-1.3935848908809714	-1.299341589443074	-0.44769690235891746	-0.4182049687380358	-0.033370991517691406	-0.34247664736388195	-0.2813862905443423	-0.7460987782036285	0.1775522486243232	-0.6714424989148338
BS_4V42BXBT	0.0653692554023237	-0.41127431016689653	-0.40787167024891713	0.4869981956086326	-0.13094102753256143	-0.08179598484810784	-0.5535692450135093	-0.21095384007525453	0.27441780065919635	-0.15052041030303825	0.36811764116980156	0.18845276110652098	-0.445260037366901	0.3262377738763171	0.2432547323778623	-0.7164997103749114	-0.1386595214378371	-0.009535185301538759	0.5352121149861006	-0.18436715349784896	0.32932863610383406	-0.6877108813962285	0.7588179477556077	1.0470809753684316	1.080682435731136	1.022148969347735	-0.2723349002299661	-0.28216517180755646	0.21976431504920008	0.9624228347249852	0.03495593217825251	0.0631069494702836	0.0337332051864048	0.07463152498977055
BS_51RA1PGE	-0.5528735746419714	-0.33344918745623625	-0.515887900989887	-0.9726412122273604	-0.13094102753256143	-0.9750867020963481	-0.19804873487888372	-0.21095384007525453	-0.42984058495683586	-0.49287253526001923	-0.45747890256911933	0.376737876524086	0.6009382723972932	-0.07855772723663562	0.4673608048315425	0.2799381767884214	0.5221765911522558	0.14298981311739084	0.19506428397090034	1.4507928816093314	0.32639125900384025	1.0027879989065867	0.97929373386908	-0.6466156576071574	-0.790944342279802	-0.5775617964252391	0.21620594508823537	1.2055696144111523	0.1195272334993035	0.7661872633776717	0.28526918341962454	0.4453957891834639	-1.0340079461078389	-0.595486721598782
BS_52C576HH	-0.6195908612203253	-0.4280160340477612	-0.661193392190375	-0.31612492416923615	-0.13094102753256143	-0.025147826873477518	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.42377278895934345	0.058983338882220855	0.1090414118147959	-0.1481356857702647	-0.2668702472666696	-0.29904078889127467	-0.44606157295209903	-0.0507993823631687	-0.9871675278598158	0.39307296113560036	1.6295337957468523	0.12331088238213977	0.787844781168215	0.322490056459032	-0.10638638065741485	-0.22335412621595388	-0.16877511709092116	0.26057354036305275	-0.2562528153217003	-0.6760648537267842	-0.0488260407395776	0.03336571615548152	-0.38554357342643336	-0.7752603055436967	-0.23779409658178915
BS_5965SFPZ	-0.4453299794804199	-0.4280160340477612	-0.568922487754987	-0.6623498311698701	-0.13094102753256143	-0.3111123613142904	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.526663655654595	-0.6321893560341459	-0.607623593735822	-0.18101368503882967	-0.428604739246752	-0.6314666571753779	0.4465806763626783	-0.2157991904401862	-0.802008811395493	-0.5348573246115869	-2.110565263568945	-1.230293231599418	0.5266064345809627	-0.5068463424504664	0.4052156063520619	0.4118843034647253	0.3805053594403174	-1.1129538424184542	-1.4772804284160888	-0.9822706029415645	1.104555345770392	-0.10693509687357032	-0.9657025941696401	-0.47281498217039275	-1.2418990932746126
BS_5EFYPZT0	-0.15603267957296235	-0.3468662563670763	-0.6993759813272031	1.627000363387396	-0.13094102753256143	-0.8014021955551973	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.43874704098344497	1.280470605665282	-0.03749046615144236	0.32604494622422703	-0.21933295733663097	-7.865902576716346e-05	-0.871224640572775	-0.908598720185691	-1.2383868790869148	-0.5232935179842705	0.011413232583046147	0.6577666261920686	0.27023732931076966	-0.9643945641249374	-1.4128123321526258	-1.4426885306928559	-1.3844145650959134	0.46429471560423596	-0.7395236604023903	-0.04734803699225849	-1.9681919781901416	-0.5374070451158773	-0.06274249921705465	-0.37717718423203034	-0.03232908587218193
BS_5G5BD2MD	-0.41151198257258453	0.23469301940960305	3.984776133672899	-0.9726412122273604	-0.13094102753256143	-1.0107853475647415	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	3.3333195268709246	-0.49914104435572654	1.5013385795592187	1.073835340301943	1.1157908421047458	1.2223770297343983	-0.36392714967060014	0.576464149392516	1.4534538361963538	0.5370437576092605	0.9121352998575387	1.563684538559172	0.8440135244723069	1.3300412714496153	1.2777111610055263	1.1994208563545155	1.219475782758486	1.312728204306154	1.7377558900365508	0.691139551566312	-1.3587084659442898	0.19226271309597479	1.0051059288610755	1.4269313028282644	0.8954834153497094
BS_5K95FX4C	0.17302359989586177	0.3342991895612056	2.06933365618361	2.3757072186193415	-0.13094102753256143	0.6498586751272292	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	-0.9034913016183852	0.8896989683935431	1.7889259153810912	1.575987613861547	1.244299786025402	0.74463241361643	1.1350451040963612	1.466154869642303	2.0023577628156506	0.9278605265455333	1.2186203370086461	1.1144084355672972	1.2718448638079602	0.8783781835743816	0.968334756633164	0.8523368897734857	1.1467110489800858	0.5195409163116498	1.092194179414975	0.9832453221009471	1.3569247318714779	1.3933874172440128	1.5334285672317622	1.9211081418235945
BS_5KBXD2GQ	-0.5928348190606227	-0.4280160340477612	-0.3169828519896904	-0.024340858438180377	-0.13094102753256143	-0.5781082817837118	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.7210822290318167	-1.666349879825664	-2.2911636140470324	-0.10197369149690724	0.10271069063198257	-0.26972971981709526	0.13348292930862846	-0.5646048319220559	-2.152805319062723	0.3263329009920269	-0.9310777736408684	0.39445830079209726	0.45142925711745496	0.47215984532801913	-1.0235551815410557	-0.8762426438202227	-0.7955033169402544	-0.2972308759405023	-0.9602241886271342	0.6032303069102498	-1.1353622847873925	0.4869318040476506	-0.8616059056705465	-0.387706268929437	-0.7880364223373592
BS_5PXZ8F7W	-0.26676530025354933	-0.4280160340477612	-0.21742488198664894	0.3037225413583196	-0.13094102753256143	-0.31191047701513697	0.24669000848956282	0.9966920480242305	-0.48967339540875576	-0.9813776759291155	0.946987123787007	-0.7450834649885205	0.1310298990587085	-1.030373031219175	0.20965662213482797	0.8793297613328249	0.16342567851220413	-1.0634814252994202	-0.4492980690320204	-2.0927066579997025	-1.3335056887061756	0.2676480226541486	0.37426114924355774	-0.3173118729364018	-0.2469935095670146	-0.23252486980559067	-0.8064727015256153	-1.2887247785639981	-0.25434474331359114	-0.4434860489203058	-1.149394111677641	0.1620900967882341	0.11164245951876207	-0.47817077999495383
BS_5VPM0F36	0.15496818425025322	4.982133148446289	3.3904935468386608	-0.9726412122273604	-0.13094102753256143	-0.5402888293309742	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	2.375384858616456	-2.73766394495766	1.4979803853920028	1.2046234999591117	1.8544170123404564	1.4078684078590957	1.7627141133927968	1.6721982431596296	1.8609210005478356	1.5002902347670226	1.5196315361091077	0.9544399808681728	1.207939043919096	1.4603105224284063	1.6169612838561598	1.7557771067236423	1.6938866831423873	1.2767426576534096	1.5301748523099752	1.2659299879913684	-1.0889172030610925	0.9585858017594197	1.260467842084377	1.0047307757024628	0.8081058633517009
BS_62SW4CC5	1.0000568837422497	2.161067684409244	3.8130281359097973	-0.9277017080140517	3.9544135611627005	0.015070169125155127	-0.5535692450135093	2.4491872233684333	1.9877418894788559	-0.9813776759291155	1.5103177446560874	1.661295302457942	0.5682535026422031	2.280943035853289	1.8534471015226637	2.6730637721565937	2.531205658943945	1.9638295711345695	1.792686895867553	0.11397844373814663	1.4367696603738478	1.4050793491728852	0.7451919565790471	0.1102970887909939	-0.06680208136689872	-0.14267113660109487	1.2693100728803652	0.6948862139798859	1.6930528057767673	-0.8327512542931168	1.9602269780680934	1.5518510624122597	1.9274303206321155	2.048167570736041
BS_65WPD3DA	1.4839872526631814	-0.4280160340477612	-0.5988873549506191	2.260567413601384	-0.13094102753256143	2.6686991447479786	0.9212893289537927	-0.21095384007525453	1.1887926259072996	0.43459302229548313	-0.045190204618659066	-0.04779785408153159	-0.3646123092451285	0.6066744616963434	-0.7772076037950971	0.0021064393118202748	-0.21035422482961783	0.15120083126591735	0.21013042608122953	-0.6605686524529328	-0.9599008696206833	-2.099895359899154	-0.9721545207050339	0.5144447053419389	0.42425282671990466	0.3192124059318609	-1.0614075037912993	-0.11180601094029012	-0.03104991372552759	1.7314436886300277	0.6221076230781558	-0.009811287252661477	0.9437009911799001	0.2205206175567147
