sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_2JH1QMT1	-0.4286346997568923	0.5759290789052561	-0.370791755245268	0.0361714742492166	-0.193332071894507	-0.4935688273906804	-0.1408734222202835	0.1557321762591193	1.6615973133935185	-0.1585278138871224	-0.4910365391754327	-1.1167514489788015	-0.7586462222236531	-0.3758411871729064	-0.0507595150177194	1.4300253318872795	-0.1420139649526557	-0.3728630296807749	0.6390645711485692	-0.6778638900370056	-0.3149267053528687	-0.5065687589189827	0.6118854530365458	0.6509890298192688	-1.1952485483571909	0.6198841054024788	-0.8557568806663903	-0.3934010176922343	0.5401233585088159	-0.0040193713807526	-0.3081162348072267	0.9725299044437996	-0.8289192017749449	-0.0334340899096867	-0.8092914843512103	-0.4917472964836925	-0.3747430444915257	-0.6725817331001614	-1.0872535100156036	-0.8320265740589043	-0.576831521719895	-0.4602085900333462	-0.2067477895898822	-1.1602296468085336	0.4640674332095146	1.1951458369021657
BS_2JP7RBMB	0.0138292459731791	0.7922080780271695	0.1005229046543047	-0.5964319833519742	-0.193332071894507	0.0612016779803106	-0.1408734222202835	-0.3050459614721272	0.100936251707045	-0.1585278138871224	2.059001286742397	-1.0207075714291178	-0.8583974583170336	0.6033881864876188	-0.5043245057492713	-0.1323384307695987	-0.1420139649526557	-0.3728630296807749	1.411848833332458	-0.6778638900370056	-0.3746095994758047	-0.1263388860952798	0.4023223603252444	0.4916344734782123	-0.7069011298368996	0.3892848912228557	-0.3558568979039595	-0.0204363730031588	-1.6132026127745125	-0.6401618627698316	-0.8574044595336693	-1.2629564904506707	0.1443248392718225	-0.6895383392550479	-0.7781672390044474	-1.3407171713635724	-0.0567840422605088	-0.3882323244531678	-0.4382111809651553	-0.106918611150857	0.756630177061224	-1.0994665358214657	-1.1731617287002731	-0.4487241785698089	0.6283609658842585	0.8253578428826367
BS_2K01T8K6	-0.3933880460503628	-0.1719071455436877	-0.370791755245268	-0.471857744916587	-0.193332071894507	1.5325183283823889	-0.1408734222202835	2.577417853446128	-0.0373911888424339	-0.1585278138871224	-0.2756176848650388	0.21033255091493	-0.2984099604579237	2.647215003407794	-0.4474157041401212	-1.6760300098666607	-0.1420139649526557	-0.3728630296807749	-0.1082911039255945	-0.6778638900370056	-0.1279762781559782	-0.3511099201075013	-0.3468275907579231	-0.3554093857179245	0.9013336254808816	-0.3196035442471965	0.9092448123281178	0.5872716024201854	0.3492904242211412	-0.7077005698609952	0.6271248665550084	0.357479720228799	0.8890712279126842	0.7005435544621557	0.2380833956405312	0.684649028703071	1.3669116174833278	0.6481005740524433	0.8618198240962791	0.6067533722411808	0.9073433567019838	1.5510450888883676	0.8693453526623279	1.5114913705377646	1.7708533488383325	1.9280360222888269
BS_2PDS3MSS	-0.4471393430061919	0.0819120692425118	-0.370791755245268	2.1817619981933127	-0.193332071894507	-1.369445911177077	-0.1408734222202835	0.3529443028815703	-0.4079036002759198	-0.1585278138871224	0.0491554829641707	-1.1167514489788015	1.4596998315359966	-0.3758411871729064	-0.2832910740579605	0.6048679806926963	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-0.5431988316832069	-0.4787891062297409	0.5937271970422547	-0.617733666346548	0.8254605865929662	0.7895877504104032	0.5757879265513002	0.724506176036366	0.7856862149060316	1.222870838287894	1.1281577780572465	0.0203755318520001	0.0099675172997405	-1.293564353442375	-0.4291529910746841	0.4114429694128464	-0.1696096952601847	1.317481387364791	0.1492216764739637	0.2461797062122284	0.0433945405563227	0.6406366801007339	1.2521410222585598	-0.1340925375692635
BS_2T5PJAW8	0.3451231771959638	-0.6068953102641258	-0.2980863864666189	-0.974307095136752	-0.193332071894507	-0.1569095484795254	-0.1408734222202835	-0.9784155293499198	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.0459167198433348	1.9295211659043296	-0.3758411871729064	1.3702889519746546	-0.3396973961077489	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.1741841917947866	-0.3746095994758047	1.215109521889209	0.5406407141779418	0.5712823484056329	0.0130546716301447	0.4864116667848293	0.4039934770285543	-0.7957265383018393	-0.8978404087353283	0.1134565763918528	-0.0874727275716929	0.5449076039215097	0.2279285101160732	-0.0286324534954527	0.3737959748254477	-1.108852395524149	-0.0043061198736231	0.7161640860475749	-0.5163336983118627	0.2859814685338192	0.0194952558654467	-0.2599081983171086	0.868278167261805	1.0961812262474706	-0.5508211288538419	-0.6364041068335641
BS_2WANPFBJ	-0.28491826212117	-0.5609681600246966	-0.370791755245268	-1.0254388333387716	-0.193332071894507	1.3403473589772203	-0.1408734222202835	-0.1552560983714621	-0.4079036002759198	-0.1585278138871224	1.0678069050821497	-0.6143797678699966	-0.3379694628792452	-0.3758411871729064	-0.458941093765403	0.695791093030165	0.0905022868342666	-0.3728630296807749	-0.5862735419452659	-0.6764131345736202	1.4799729202300012	-0.2355497410732644	-1.041140303507455	-0.9673425910190636	1.0904652688872238	-1.0027276947158932	0.9576292626145612	1.2701412104630456	0.2317768133161065	0.5164142931660384	0.0598790340934846	-0.8473207360058451	0.5387396160423272	0.506429886846782	-0.0631204094774778	-0.4020695043157546	0.5512456427060877	0.6912607488822595	0.7458019676645451	0.8026600635470134	1.026824103188425	0.6824428781315128	0.8460103477000639	0.9502134924134188	1.2275378175462082	0.377635300803944
BS_30F3Z9FS	-0.1536656278877021	-0.6068953102641258	-0.370791755245268	-1.0254388333387716	-0.193332071894507	-0.4037698701731242	-0.1408734222202835	0.8159797679430527	-0.4079036002759198	-0.1585278138871224	0.592337462915988	0.0662085452940988	2.593674644559876	-0.3758411871729064	-0.3243218319273457	-0.5624317409755533	-0.1420139649526557	-0.3349267621756892	0.8739413279570218	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	0.2888092422943464	0.2513030821445168	-0.6364424367811141	0.4470636330291733	-0.4065655553932814	0.3943692977772356	-0.0644199865178491	-0.0357708273441069	1.0709701387616202	1.6598068252585525	0.3789923881396209	0.5339128503921878	0.1556380725380896	-0.3343046699101136	0.3295907727175067	0.7090864751854413	-0.2011654327426418	0.2395014838284999	0.5377651289354867	0.9403901097697708	0.7873041369062519	-0.022397993042526	1.168254044672299	1.977380682479904
BS_30VC3R2Q	0.0050101264709394	-0.6068953102641258	-0.370791755245268	-0.1460508750745975	-0.193332071894507	2.717910267969034	-0.1408734222202835	1.0210631781809891	3.388128720698034	-0.1585278138871224	-0.3360582684179938	0.8645515712220565	-0.2719477383644285	0.4686259820115456	-0.4286347052998607	-1.3622737792388182	-0.1420139649526557	-0.3728630296807749	-0.3819840424804842	-0.6778638900370056	-0.3635975875334193	0.1330318107291341	-0.0422928805621657	-0.0102614258189095	0.1919402094383014	-0.1712178314328585	0.6221998389052836	0.0311691444982314	-0.4534342410803288	-0.9081305638731696	-1.26662952829927	-1.3044399806220437	-0.4702110557296636	-1.1316051926219983	-0.7479083151348961	0.9967920938181276	-0.8041202991616688	-0.4217654186597269	0.0912134540824277	-0.7167813616080596	-0.5152898434494524	-0.9903332938112548	-1.5055414276451555	0.0201384347154426	0.0331992930468861	1.1345132027958975
BS_30YWQ3FY	-0.2773719343002325	-0.1233600618142894	-0.370791755245268	-1.0254388333387716	-0.193332071894507	-0.6973185316127056	-0.1408734222202835	0.654824748543773	-0.4079036002759198	-0.1585278138871224	0.291828773356484	-1.1167514489788015	1.591557839686616	0.0611864651922761	-0.5043245057492713	-2.3385863681780585	-0.1420139649526557	-0.2005793840357161	-0.5862735419452659	0.0844419795372416	2.222449056874406	8.833736804419967	0.1038108399189887	-0.0476095206185438	0.9083932155459756	0.2388568418261145	1.036677394507136	0.0288586802136985	-2.54264655578108	-0.5465416642476676	-0.7401725708407716	-1.513193583516938	0.5895039128198065	0.4350438939315673	0.3717570285927581	-0.3685112216390886	1.1408632960932352	0.6936165489101571	0.4868228204148052	-0.0344493185843087	0.0490023751526089	0.9008514606082584	0.987650593830023	2.5221139930751217	1.3249054076284594	1.1954412488488473
BS_31MBRWC4	1.050823323644631	-0.6068953102641258	-0.2539359328958464	-0.2995559868603546	-0.193332071894507	-0.4287773169776387	-0.1408734222202835	1.8766638206636423	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.3209958979955412	0.956045327630288	1.1392092616682508	-0.1461526646568541	-0.7519292257136707	-0.1420139649526557	-0.3728630296807749	-0.457128069223471	-0.6778638900370056	4.066150347937407	-0.2002185483270379	0.1162876152071876	-0.0198235891765237	0.2142215014217852	0.2161667330354155	0.0247177983130547	0.1688846841485894	-0.8360048167844634	-0.2042490747931196	0.092336623022943	-1.1986222543527207	0.9801385847405516	1.0366439126590308	0.5741097826686231	1.1491444749823752	1.0952957168226327	0.9005698996340403	0.4798419150966083	0.8585968152676855	0.3696822244239047	1.3940101373431284	0.1392235651259779	0.8692283319136707	0.8160878575442844	1.0889891688526503
BS_333KCNDP	-0.408393759852343	0.3051640784823614	1.6609126939722985	0.084104222222787	-0.193332071894507	0.6050352952874064	1.6720233317422546	0.8530516869110776	-0.4079036002759198	-0.1585278138871224	0.2127613416692129	-1.1167514489788015	0.3952029210715777	0.8954837042592403	0.054068538997837	-1.3563330100203603	0.2107232996637335	-0.3728630296807749	-0.5862735419452659	0.1256565687248141	1.2965050982874962	0.5077177032731369	0.5318986415127201	0.4555603235666725	1.6991799069085225	0.6251064309476163	1.852626629631149	0.7773717502518971	0.3990783698156648	0.6495276429853367	0.925132063065086	0.2265871210879652	1.170935916483265	1.488438327503103	0.9221480300416192	0.4431324478622688	2.25191460271825	1.804575115506469	1.890608254982835	1.2541952323488108	1.0347012557659816	2.3946951440851176	1.5723022156327713	2.0580804119487204	0.8931037975370998	0.5606113532300644
BS_399RPKC9	0.1738741751183926	-0.6068953102641258	-0.370791755245268	-0.4731440079929431	-0.193332071894507	0.3384966987807284	-0.1408734222202835	0.4715542597501183	-0.3085826114379013	-0.1585278138871224	1.4532923894268663	-0.3252164981065713	1.540803188269759	-0.3758411871729064	-0.5043245057492713	-0.3498122760415932	-0.1420139649526557	0.607096153331326	-0.5862735419452659	-0.3454678554865864	-0.2008416328902218	-0.2987328450497277	0.2820808489155401	0.3401162014196706	-0.550669307476361	0.2307745956990951	-0.404534268842596	0.0308000252965447	0.2395342589504529	-1.139817637278149	0.4147026924448289	1.4093935891871547	-0.979689214465068	-0.9603776610517756	-0.7934770687907656	-0.5689065571714788	-0.3303404593761812	-0.3183061035771914	0.241629437661348	-0.6257929297801188	-0.9673640855739862	-0.8682125429795955	-0.9585236271673748	-0.6319373660358046	0.098468923003812	0.2485713698814236
BS_3AC3SRWH	-0.4471393430061919	5.102208075097739	-0.1184931690107442	-0.9433482884961694	-0.193332071894507	-0.0974935904531459	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	0.1931938343823318	-0.7271093262522813	2.4993454392633643	-0.3758411871729064	-0.5043245057492713	-0.4762391710961133	-0.1420139649526557	0.3577778202566794	-0.3066738516242718	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-1.414227886399542	-1.2434186936172893	-1.977385251630986	-1.5589708708335617	-1.841273132303732	-1.5166643641479218	-3.2787608849562546	-1.4639021940729828	-1.279933069837079	-0.6082931237562663	-1.391167018077545	-0.8353991902342816	-1.1722039402619695	-2.306366281056965	-0.9681204039931992	-1.1913440705796174	-0.7427767034343928	-1.3981716517327507	-1.3230539449848124	-0.0058602375466557	0.1415060557155601	-0.4610867643960347	-1.260266563095167	-2.3119253785478766
BS_3MS8WVNR	5.084629469708868	-0.6068953102641258	1.4083142415431946	-1.0254388333387716	-0.0905288953333415	-0.1589680365696828	-0.1408734222202835	-0.0093344540932834	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.7600510150382408	-0.8526752263289034	-0.3758411871729064	-0.1035144642974297	0.3473215869169359	-0.1420139649526557	-0.2957583929468976	1.014587355156128	-0.6778638900370056	-0.3746095994758047	-0.458708803977125	-0.1072720572633698	-0.0535705544289661	-2.172313971539578	0.0872382819207847	-2.253978338953813	-0.4778730811457373	-0.6102110054802592	-1.6684874858263747	-0.4945045351936442	0.2144436189339187	-1.958131909029597	-0.7712969632339909	-1.1765771224822408	-1.8131579545216572	-0.998591869818636	-0.938368327580816	-1.5383561029811397	-1.3552233189533998	-2.303366730960009	-1.349053534387633	-1.6347013842488358	-2.5081032106936125	1.5068553329958576	-0.6435926864893979
BS_3ZPJAK9A	-0.4471393430061919	5.093947732680879	-0.370791755245268	-0.818334785331679	-0.193332071894507	1.2714609183876122	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	1.7526613527106245	-1.1167514489788015	-0.9164166439214608	0.531949576657633	-0.5043245057492713	-2.255188308655033	-0.1420139649526557	-0.3728630296807749	2.312462340055376	-0.6778638900370056	-0.3746095994758047	3.197710710110137	-0.0573242522784996	-0.3094865257561823	-0.5048795576967822	-0.0945053336142229	-1.1320888282665098	-0.8786679267885267	-0.4841184901756879	-1.562526527246239	-1.1736478330748052	-0.8634823272511878	-0.6290735682158429	-0.235179838144703	-1.0407035444080803	-1.1575163949876954	0.6673956707892593	-0.1674333122753462	-0.0243031272633916	-0.3069910162174953	-0.0582435505134427	-0.3912641821604237	-0.0724661697737707	0.4225354312614037	-0.2457433323138197	0.332373490242359
BS_45J79YTF	-0.4471393430061919	0.2213263161101824	-0.370791755245268	0.7402273103889141	-0.193332071894507	0.2432577706048412	-0.1408734222202835	-0.4826108683727933	-0.4079036002759198	-0.1585278138871224	0.8231177075113923	0.0163794491064015	-0.4864198212976722	-0.3758411871729064	-0.5043245057492713	0.3826894709108068	-0.1420139649526557	0.5289928050766659	0.6018942437243531	-0.6778638900370056	-0.3746095994758047	-0.3925596901475556	-0.7006246623469109	-0.7487090459816997	-1.790734394316544	-0.8104788318118636	-2.333544045453619	-1.5311393827920556	-2.731860121282186	-1.9308642175804525	-1.8537949305330976	-1.92079011228302	-1.5713471224507063	-1.9324417241949985	-1.834214447542136	-0.2975117873999854	-2.1848587903714978	-1.8075099104322587	-1.4535153423401534	-1.512001728535359	-1.4791391392029012	-1.913268839118785	-2.1717151057858053	-2.359581873535611	1.587186362151674	0.6297372438130052
BS_49BQS7Z6	-0.3985488900303686	-0.3352767108414613	-0.370791755245268	-0.6359678801268496	-0.193332071894507	2.0372574383709696	-0.1408734222202835	0.5604032058220452	3.002380972317539	-0.1585278138871224	2.04167287931958	-0.4079000684220513	-0.535849081816362	-0.3758411871729064	-0.5043245057492713	-0.3769338986062313	-0.1420139649526557	-0.1666722848796491	-0.2044440341989889	-0.6778638900370056	-0.3628014511108325	-0.1716064313812607	0.0523001249657599	0.0657943292974126	-0.9555438109665948	-0.0894749365104371	-0.9672847911453554	-0.56765577738598	0.0322314141035922	0.1556491415774986	-0.5578078964336554	-0.653664337049869	-1.2085851983889495	0.0416288013932889	-0.7178611588716597	-1.3578519108338496	0.8777900516807756	-0.9771973734366464	-0.4483733307377905	-0.9900992827371864	-1.3753480209789275	-0.1890774658063085	-1.070734241420935	-0.953931186278297	-0.4078181976685577	0.9979354853882896
BS_49CJNZ06	-0.3991642385878902	-0.6068953102641258	-0.370791755245268	-0.6283440498032113	-0.193332071894507	-0.6013875779950618	-0.1408734222202835	0.677272760987562	-0.1692610381882235	-0.1585278138871224	0.9001554895505478	-0.2002387135808858	0.4248592777558835	0.0109901090184983	-0.5043245057492713	-0.0179457063450024	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.1444550181705992	3.715922237878844	0.2152191168081685	-1.4764194979585046	-1.451164584317666	0.068215763416837	-1.4457837890400886	0.1341856758675818	-0.6141216297886525	-1.034486079905937	-1.8027150418504505	-1.4044279124293957	-1.3240500210121715	-1.2766090686104905	-0.5213857003871065	-1.119190420445798	0.5445848545652089	-0.9323119295425956	-0.4401358615481799	-0.5802947074147006	-1.3629899567464203	-0.444545726571335	-0.7658326139704168	-0.9506423474432206	-0.6475017386916451	0.1381782872291579	0.4934924991127121
BS_4B0BAVTX	-0.0581921624066801	-0.1271323435113261	-0.370791755245268	-0.9477200975821112	-0.193332071894507	-0.8781803587175523	-0.1408734222202835	0.2640447226218502	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.6000720297502534	0.0405092775288465	-0.3758411871729064	1.1636955559713111	1.2932442315924888	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.3645231720954993	-0.3746095994758047	-0.3540142844772345	0.983168183679086	0.8945871259771295	0.1310878058825346	1.0169814185386632	-0.0395900186922646	-0.1233340490399477	0.2561960804158308	0.3111908597780425	-0.1277112046883372	0.3649461164479822	-0.4696482746575784	-0.6092244403183711	0.0755281638990424	1.2775895874021268	0.510614828673914	0.4856097946999695	0.9024446443025196	-0.526777678790173	-0.9140553698845736	-0.4107429631592774	-0.2080250340140836	0.161389246777822	1.154244815305208	0.1512810381333587
BS_4BM3F6XJ	-0.4471393430061919	1.9525562569095671	0.2339719910123144	1.37368542194888	-0.193332071894507	0.7940238944118433	-0.1408734222202835	-0.3322695678090441	1.467981733134437	-0.1585278138871224	-0.7745319388608707	-0.344693632278279	-0.7101551167306174	0.3251983878371713	6.8039742628478646	-0.7968848092274329	1.7664819014286033	-0.3728630296807749	-0.0823080634548561	-0.6778638900370056	-0.3329443763712111	0.0777643993088219	-0.6484286849412537	-0.6379162852180416	-0.0646152217193221	-0.3893138454076513	-0.0036397218768307	-0.7836587501207345	-0.4248185018380403	-0.5227075324369722	-0.1988189397362152	-0.4484001470148983	0.3128829460824862	0.534879642564297	0.2739998445766544	-0.4655050592937099	-0.2952596292408094	0.3245921669648928	-0.4551723447693377	0.5217079014461258	0.2257270496598804	0.7400407525790053	-0.0283397887007971	-0.3292707805527289	0.2289267427848033	-0.2476855609427
BS_4C6B11E4	-0.1743837570762653	-0.2563097310925551	-0.3616695327036073	-0.57546465965363	-0.193332071894507	-0.3115973858259795	-0.1408734222202835	-0.2512964726855575	0.1097547432644021	-0.1585278138871224	1.9301567712219767	-1.1167514489788015	-0.0783663406915245	0.8052770116607518	-0.3062491585535782	0.1456668307962011	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.4865222338806064	-0.3746095994758047	1.673350983753677	0.7509802569959334	0.7566193359224813	1.4529132031955512	0.6477581321848128	1.385690151109437	1.5609709279734576	1.1598690097072524	-0.5457117881656105	0.9426347894350616	1.8543855046456028	-0.4082099795075644	-0.6820303732109548	0.1210580412066414	0.7976142753614609	1.140380813407522	0.0708989540938729	1.689904361731786	0.0533063985304133	-0.1544692816119068	-0.1311900517973494	-0.4169515060588393	1.7917508160782352	0.1877580934774499	-0.2582692986899359
BS_4GNN7J8E	0.7875738855510098	-0.6068953102641258	-0.370791755245268	-0.6325839862496938	-0.193332071894507	-0.0181853619429933	-0.1408734222202835	1.0666984593425357	-0.4079036002759198	-0.1585278138871224	-0.6398473237711715	-0.8256440830390488	2.1351343766583115	-0.3758411871729064	0.9828424110698633	-0.2639544063003906	-0.1420139649526557	0.1821386721704036	-0.5862735419452659	-0.4661155248408296	2.1192028459292422	-0.5995708694470769	1.1392573252392335	1.1418094332923554	0.8682751328315501	1.1664053687588438	1.3163536876550053	1.5004292966249453	1.054225168473084	1.2340532655232077	2.242441973669845	2.0450621949278136	1.326030713068031	1.4594831858566109	1.3670073615481582	0.702660024723077	2.055734718699008	2.278237557739929	0.6245738345076073	1.254893279794792	1.313701336249937	1.8844393464603688	1.7247462368196422	1.2253291314187416	-0.0612090760219059	-0.1362877461926344
